timestamp,close,volume,number_of_trades,buy_pressure,log_volume,hour_sin,hour_cos,day_sin,day_cos,returns_scaled
2020-03-22 05:00:00,6358.88,2319.251951,22349.0,0.5712231029616153,16.50604626651114,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.998178359477899
2020-03-22 06:00:00,6305.86,3518.626289,30093.0,0.49997627611086154,16.922005877434238,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.6929390606651629
2020-03-22 07:00:00,6289.34,2112.833657,20672.0,0.4628308597603905,16.404632967644197,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5400621157225215
2020-03-22 08:00:00,6241.11,3058.656485,31721.0,0.44920966533448425,16.76768599998163,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.557973770604742
2020-03-22 09:00:00,6306.31,2885.760332,25522.0,0.4968663042111565,16.710038843121577,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,2.094392223036413
2020-03-22 10:00:00,6254.5,4665.881911,40824.0,0.4759177331009824,17.188819364800896,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.668268147389023
2020-03-22 11:00:00,6153.57,3767.653379,38137.0,0.4222190262688706,16.967193603236666,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-3.2653953611062323
2020-03-22 12:00:00,6018.05,13670.764624,101553.0,0.4104239381862976,18.22695376750055,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-4.452072576476528
2020-03-22 13:00:00,6064.27,5453.795909,45610.0,0.47733140686544895,17.314120853009666,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.5365931134899127
2020-03-22 14:00:00,6064.45,3834.496868,33894.0,0.4691364157870007,16.956625127593647,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.005885129999916733
2020-03-22 15:00:00,6076.14,5417.591154,42391.0,0.5003161554556835,17.300815748054656,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.3767724187280986
2020-03-22 16:00:00,6039.94,4705.818738,35338.0,0.4877771909199278,17.166516865962446,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.2130475628786332
2020-03-22 17:00:00,6016.75,5131.243599,40131.0,0.5196884834155385,17.244396287305495,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.7859653219952543
2020-03-22 18:00:00,5990.12,7888.182856,54343.0,0.44774041226916506,17.66518132916294,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9042206688884136
2020-03-22 19:00:00,5911.03,4416.176805,33068.0,0.46442492716276107,17.082038747122425,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-2.6738976302635216
2020-03-22 20:00:00,5922.9,8748.869029,58195.0,0.46990776286313984,17.75150515670639,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.39299911025320944
2020-03-22 21:00:00,6050.56,7586.666822,52383.0,0.5447304492159758,17.63890031401372,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,4.333703198432007
2020-03-22 22:00:00,5871.86,6430.293763,50829.0,0.46410824870428247,17.458127812568122,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-5.966510255131049
2020-03-22 23:00:00,5816.19,7776.728308,53832.0,0.4871146134940941,17.630060532794346,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-1.9233598877217875
2020-03-23 00:00:00,5903.84,11092.840061,71958.0,0.47180250388719636,17.99049456765584,0.0,1.0,0.0,1.0,3.0264952837261716
2020-03-23 01:00:00,5871.48,4075.127455,30654.0,0.4921189619577187,16.993489402203533,0.25881904510252074,0.9659258262890683,0.0,1.0,-1.1169668261400576
2020-03-23 02:00:00,5897.53,2917.711014,23291.0,0.4907836691601837,16.65517091887312,0.49999999999999994,0.8660254037844387,0.0,1.0,0.882643610852806
2020-03-23 03:00:00,5955.36,3975.935706,29004.0,0.5551755106776367,16.977772211231485,0.7071067811865475,0.7071067811865476,0.0,1.0,1.9651438864450292
2020-03-23 04:00:00,5901.94,3155.802183,25922.0,0.4794444481186292,16.74384068227826,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.8203859106156137
2020-03-23 05:00:00,5875.37,2332.086524,20265.0,0.47266275314234446,16.435675044236646,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.9195298435146926
2020-03-23 06:00:00,5913.0,2600.248162,21238.0,0.5070964019010429,16.547186894428254,1.0,6.123233995736766e-17,0.0,1.0,1.2794257988826707
2020-03-23 07:00:00,5855.59,3060.638091,23377.0,0.46357013172257483,16.705851658086285,0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.969389721967378
2020-03-23 08:00:00,5768.0,4829.930992,35892.0,0.4526676494180437,17.151541296777424,0.8660254037844387,-0.4999999999999998,0.0,1.0,-3.0277244707944684
2020-03-23 09:00:00,5790.81,5030.045606,36267.0,0.5097657518137422,17.186137789836902,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.78543937892673
2020-03-23 10:00:00,5863.53,3360.132826,26367.0,0.5264676227415303,16.7900126382009,0.49999999999999994,-0.8660254037844387,0.0,1.0,2.5199989227925976
2020-03-23 11:00:00,5843.29,4507.01682,31973.0,0.5345200404643708,17.091410406435987,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.7078193695039621
2020-03-23 12:00:00,6323.91,26462.783278,144376.0,0.5679134723706141,18.91672972717035,1.2246467991473532e-16,-1.0,0.0,1.0,16.571431380898392
2020-03-23 13:00:00,6287.11,27505.555933,156448.0,0.48795143521886075,18.977054386532565,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.1851145532534852
2020-03-23 14:00:00,6223.56,8801.011847,58584.0,0.4920722674036869,17.823533986910782,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-2.0498080523163527
2020-03-23 15:00:00,6231.74,5514.293357,41262.0,0.4943941459950152,17.349260948189453,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.2531275002328356
2020-03-23 16:00:00,6379.0,8546.9716,57927.0,0.5433911473392516,17.800610857531833,-0.8660254037844384,-0.5000000000000004,0.0,1.0,4.752462866470538
2020-03-23 17:00:00,6276.85,5819.937545,41448.0,0.4807251520084826,17.41940603583447,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-3.240455472985301
2020-03-23 18:00:00,6258.41,4682.958644,35324.0,0.49076962230802906,17.19663826192726,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.6041750072088422
2020-03-23 19:00:00,6266.28,3079.847869,23021.0,0.5042643497531794,16.7761281026077,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.24166511040851024
2020-03-23 20:00:00,6392.01,6698.761497,44311.0,0.5508035039988228,17.56697294439218,-0.8660254037844386,0.5000000000000001,0.0,1.0,4.033476737662119
2020-03-23 21:00:00,6444.06,5929.816681,44226.0,0.5260633626323059,17.456226107232702,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.629891229376188
2020-03-23 22:00:00,6446.48,4485.120759,34622.0,0.49002293741808256,17.173056354915055,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.06384554864134202
2020-03-23 23:00:00,6467.31,6209.641335,41649.0,0.5103322068117482,17.506862030476384,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.6395986583705625
2020-03-24 00:00:00,6576.56,12566.047393,74465.0,0.5317591815483931,18.229268316664104,0.0,1.0,0.7818314824680298,0.6234898018587336,3.3939713182585116
2020-03-24 01:00:00,6540.03,5971.863077,40196.0,0.4518061665532055,17.48471952220602,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.1317649488338493
2020-03-24 02:00:00,6605.03,4558.105117,33884.0,0.45814074103109365,17.214918351021396,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.9919573549259855
2020-03-24 03:00:00,6522.52,4726.665326,31370.0,0.4839019981843326,17.250943942616924,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-2.5304647529914326
2020-03-24 04:00:00,6425.74,6954.64978,41233.0,0.4625565683050111,17.618249935178056,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-3.0034230782975655
2020-03-24 05:00:00,6476.63,3937.243283,24713.0,0.48610400766032624,17.051258038172044,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.5848766464825694
2020-03-24 06:00:00,6560.29,4006.361924,27220.0,0.5040434417327495,17.07915823628735,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2.592456525964811
2020-03-24 07:00:00,6566.06,4181.769585,29620.0,0.48254873707968776,17.128601042343657,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.1654593046047254
2020-03-24 08:00:00,6715.72,14168.670981,83943.0,0.5488693727469935,18.370772933345037,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,4.583574455986506
2020-03-24 09:00:00,6766.55,7261.760178,46732.0,0.4556572465756249,17.70514282825886,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.514128988705832
2020-03-24 10:00:00,6716.16,7097.678129,52982.0,0.48279540797981996,17.680602685903622,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.5132945393815334
2020-03-24 11:00:00,6731.0,6182.766407,39965.0,0.4655714354242787,17.536984119098506,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.4336219993224317
2020-03-24 12:00:00,6661.58,8475.829391,55058.0,0.4422445383315763,17.842671879640612,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.0912387042386613
2020-03-24 13:00:00,6690.53,8539.04914,57279.0,0.4957286986639826,17.862761219924714,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8643196857110139
2020-03-24 14:00:00,6622.21,5735.094401,43320.0,0.4560076253573075,17.459761414979912,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-2.0706683845879286
2020-03-24 15:00:00,6587.52,10629.491251,64676.0,0.4529135189369563,18.05805834756241,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.068025196863294
2020-03-24 16:00:00,6596.65,5169.19783,37762.0,0.452259751683754,17.341434215406483,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.26756200392704443
2020-03-24 17:00:00,6659.11,5469.171579,38211.0,0.4827728108107321,17.408895905346906,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.897126919565587
2020-03-24 18:00:00,6653.17,5630.467633,37438.0,0.45542257253572593,17.432221745719637,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.1917138959332331
2020-03-24 19:00:00,6697.39,4605.715157,30495.0,0.485073697969464,17.23903356405345,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.3281671949219558
2020-03-24 20:00:00,6734.37,5179.331652,36666.0,0.5058859036355063,17.366892790943574,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1013681577730101
2020-03-24 21:00:00,6696.11,3372.652819,28628.0,0.4403899662107498,16.9314362864072,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.1573154100797365
2020-03-24 22:00:00,6757.78,3499.372821,29713.0,0.5047917490812563,16.9777101127155,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.8449853016084035
2020-03-24 23:00:00,6744.72,3219.055024,27100.0,0.43731552350128455,16.893971691552974,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4015114814283461
2020-03-25 00:00:00,6699.98,5805.447179,43445.0,0.42216200792686603,17.471529590599726,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.349261272043678
2020-03-25 01:00:00,6605.55,3472.820674,24224.0,0.4807762354388702,16.957006162655745,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.8534703282995584
2020-03-25 02:00:00,6594.58,4461.035762,34792.0,0.4241280451317754,17.196588257331967,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.3466994238429174
2020-03-25 03:00:00,6557.75,3303.533697,26292.0,0.42916768467883437,16.893511027570053,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.137876711188285
2020-03-25 04:00:00,6617.76,2578.770747,22924.0,0.501320326556349,16.647538965025113,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.8331261502459217
2020-03-25 05:00:00,6704.57,4255.494031,33050.0,0.48456036619453074,17.161101155832302,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,2.6328847353499927
2020-03-25 06:00:00,6690.43,2629.60464,22865.0,0.4945202735875915,16.681862871080785,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.4370810891394312
2020-03-25 07:00:00,6675.21,2942.201139,23664.0,0.5163790543961176,16.79052265827443,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4705256611553564
2020-03-25 08:00:00,6782.45,4878.183409,33424.0,0.5393275294131115,17.304903054821906,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,3.2271864598705093
2020-03-25 09:00:00,6869.21,13394.488681,83763.0,0.5638345600838691,18.337019046156655,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,2.567179066055132
2020-03-25 10:00:00,6597.04,16317.569405,95435.0,0.4474925568119561,18.5092061281395,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-8.000273937339953
2020-03-25 11:00:00,6521.36,10780.379184,67309.0,0.45136103665275307,18.073248299259244,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-2.324778757263439
2020-03-25 12:00:00,6588.78,5259.497866,38218.0,0.46725544065464597,17.35458787644703,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2.072511710561437
2020-03-25 13:00:00,6573.88,12786.133928,75135.0,0.5062307643145783,18.25969591231692,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.46780968639388
2020-03-25 14:00:00,6629.22,8007.949517,50958.0,0.4873397946272293,17.781802979851275,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.6853732334882687
2020-03-25 15:00:00,6617.27,4652.713929,33319.0,0.445823323258953,17.24549850277022,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.37530897053775925
2020-03-25 16:00:00,6665.24,5046.927356,34015.0,0.5018358160017867,17.330741711172656,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.4496931541174864
2020-03-25 17:00:00,6641.4,2968.068435,23383.0,0.4424683445683421,16.799429164469785,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.7330053055756486
2020-03-25 18:00:00,6649.89,3882.990289,26150.0,0.4488391330612468,17.061985529556978,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.2458662043962654
2020-03-25 19:00:00,6622.38,2785.365581,20598.0,0.44165952124616276,16.733209396457372,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8459399346861907
2020-03-25 20:00:00,6591.38,2728.535287,23558.0,0.39165735297305687,16.707911100254208,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9556569383486023
2020-03-25 21:00:00,6599.95,2246.295749,21152.0,0.4481032038849307,16.509477773441578,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.2502691185653217
2020-03-25 22:00:00,6686.75,4275.859671,32737.0,0.5598229853600825,17.164829002465673,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,2.639716136508744
2020-03-25 23:00:00,6677.43,2695.868833,21769.0,0.5060241575187943,16.705556187492444,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.2928831746470942
2020-03-26 00:00:00,6740.0,5400.027389,37893.0,0.5327823032639807,17.409888089196745,0.0,1.0,0.43388373911755823,-0.900968867902419,1.8773542088056807
2020-03-26 01:00:00,6693.43,2959.139688,23683.0,0.5030737639851491,16.802915336079682,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.4049394795574568
2020-03-26 02:00:00,6682.64,2592.659185,19081.0,0.5122362201262485,16.66763386450047,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.33688145848174456
2020-03-26 03:00:00,6725.65,2793.721663,21062.0,0.5412330644908631,16.7466253162401,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.285751752128251
2020-03-26 04:00:00,6688.39,3125.700093,23103.0,0.4417181136770053,16.85864489824269,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.128823227255048
2020-03-26 05:00:00,6628.49,2894.572374,24173.0,0.4744800770353791,16.77533598979556,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-1.8175122288967909
2020-03-26 06:00:00,6638.0,3594.222156,30613.0,0.4214121001039203,16.986687502532536,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.2773932098781935
2020-03-26 07:00:00,6589.92,3681.244348,30384.0,0.4283998286766266,17.006379803688255,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.472208899345263
2020-03-26 08:00:00,6614.4,3105.727884,26793.0,0.4558593688435326,16.835453546513033,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.7370891430849051
2020-03-26 09:00:00,6621.85,2241.288498,20321.0,0.45055309430316814,16.513247459930856,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.21521753751983386
2020-03-26 10:00:00,6618.98,2939.958146,24528.0,0.5724666785783555,16.783307583368988,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.09925296990677496
2020-03-26 11:00:00,6603.31,3518.800017,31018.0,0.4863238270809636,16.965170652522744,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.48918390041558
2020-03-26 12:00:00,6626.87,3565.846861,30825.0,0.48941571975151626,16.97525986163766,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.7074803627734616
2020-03-26 13:00:00,6635.25,8960.289635,60383.0,0.48265677641791993,17.895491744273894,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.2430846588227331
2020-03-26 14:00:00,6597.19,3546.315723,26563.0,0.5096351301375656,16.97056589240522,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.1683493949650572
2020-03-26 15:00:00,6617.04,2845.571945,25600.0,0.481374970120462,16.747245398294034,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.5947663626052524
2020-03-26 16:00:00,6638.32,3471.489911,26387.0,0.5318417729372453,16.95072636324973,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.636517691321063
2020-03-26 17:00:00,6632.56,3383.056703,25966.0,0.4916192393479962,16.927727266025414,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.18681023832625718
2020-03-26 18:00:00,6648.78,1718.972146,19367.0,0.40154528775011344,16.25021385905535,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.48118646757168254
2020-03-26 19:00:00,6657.93,2342.003637,21697.0,0.44671567092019854,16.56167347183975,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.26559387729761924
2020-03-26 20:00:00,6724.87,4470.661386,36537.0,0.5568112386671371,17.214845747913408,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2.0152206336175764
2020-03-26 21:00:00,6716.55,3515.548667,29563.0,0.4855057678540167,16.979062884569593,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.26130948212087046
2020-03-26 22:00:00,6701.05,2277.378103,20767.0,0.49126670425354485,16.539711859045774,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.4771470051985016
2020-03-26 23:00:00,6737.36,4082.359053,32160.0,0.5986788791162215,17.12922593285281,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.08060161162627
2020-03-27 00:00:00,6810.49,7009.366746,49978.0,0.5742170366954858,17.679431888541703,0.0,1.0,-0.433883739117558,-0.9009688679024191,2.1765591747468793
2020-03-27 01:00:00,6802.9,2361.723851,21845.0,0.4775581457258188,16.59037924810458,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.23656276534456944
2020-03-27 02:00:00,6791.9,2318.067297,21427.0,0.46449662414611076,16.57044096615278,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.337875219815809
2020-03-27 03:00:00,6793.0,1862.931086,17496.0,0.5585809764087001,16.353644390416534,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.020783838930844255
2020-03-27 04:00:00,6739.91,3355.111706,26696.0,0.47574401923653864,16.941270357010765,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.5875846173617822
2020-03-27 05:00:00,6655.97,6742.671379,44472.0,0.409148853167029,17.620160873345863,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-2.522839103811938
2020-03-27 06:00:00,6676.64,2616.445252,23487.0,0.4579391222056421,16.675690360474768,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.6142477705779739
2020-03-27 07:00:00,6699.92,2025.403695,20069.0,0.5395024215160228,16.424002464175278,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.6911244391232844
2020-03-27 08:00:00,6675.0,2401.149866,19981.0,0.47973002448152896,16.591323244211654,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.7617723785812667
2020-03-27 09:00:00,6646.38,2505.158703,18635.0,0.39230304723732307,16.63082599668074,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8763296082051861
2020-03-27 10:00:00,6645.23,3959.717882,29869.0,0.44797537245356717,17.084743521365446,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0467545716370024
2020-03-27 11:00:00,6620.58,4343.893563,29143.0,0.397895060487236,17.180222439297975,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.7597522329590395
2020-03-27 12:00:00,6632.22,3358.773489,26142.0,0.46304107528937327,16.91925363229964,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.34260376833862677
2020-03-27 13:00:00,6592.85,5231.742441,36021.0,0.42645377752455765,17.357945493088938,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.2087012017676675
2020-03-27 14:00:00,6616.87,2644.527528,22288.0,0.4659367289444983,16.676182868198232,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.722688975000106
2020-03-27 15:00:00,6622.86,3086.271672,23370.0,0.5634244793729228,16.83507219564155,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.17064641222966934
2020-03-27 16:00:00,6640.0,3632.329564,27219.0,0.5039453779585513,16.995952341326618,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.509915753962324
2020-03-27 17:00:00,6633.74,2646.787822,21862.0,0.4952248083904022,16.681017620336906,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.201947959464318
2020-03-27 18:00:00,6646.96,1861.412695,18848.0,0.47649458735425676,16.330521737880048,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.38992090416957864
2020-03-27 19:00:00,6657.02,2839.969028,22368.0,0.506864406550845,16.75636747228126,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.29327212638004174
2020-03-27 20:00:00,6676.74,1727.520402,15264.0,0.48202996794477215,16.256960331946292,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5853769959992766
2020-03-27 21:00:00,6675.64,2037.236469,18483.0,0.5421313837672126,16.42558244772433,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.045086100682270785
2020-03-27 22:00:00,6658.17,1404.652279,15228.0,0.40559759345252167,16.051437920535058,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5394960046065294
2020-03-27 23:00:00,6359.11,10942.103939,73440.0,0.3796738142097811,18.069968532758725,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-9.06773645895556
2020-03-28 00:00:00,6306.54,11770.208252,85944.0,0.49078559022253737,18.11571856674475,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.6786109270324074
2020-03-28 01:00:00,6274.7,3207.948574,27899.0,0.4496079693078023,16.817732597949107,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0297774346573207
2020-03-28 02:00:00,6254.3,2509.01847,22801.0,0.4395709765341026,16.569331707357748,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.6673560775817703
2020-03-28 03:00:00,6116.92,9864.358667,59779.0,0.398806360332437,17.92120684510474,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-4.440519801392719
2020-03-28 04:00:00,6171.98,4787.730344,38500.0,0.5120404402207495,17.197637287434,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.8029355632808672
2020-03-28 05:00:00,6165.01,2524.547885,25110.0,0.46547939929449983,16.560504289703864,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.2395547551016583
2020-03-28 06:00:00,6167.56,3452.296707,26041.0,0.5574713561258221,16.87014696629842,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.07152411986115088
2020-03-28 07:00:00,6184.31,2223.352397,19028.0,0.4698128719538291,16.435865065947652,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.5356858010824657
2020-03-28 08:00:00,6256.4,4212.394597,31010.0,0.5437458617080264,17.082943476571696,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,2.3383604246424037
2020-03-28 09:00:00,6251.54,2947.115891,22899.0,0.46787888396615485,16.730948299657882,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.16848632870892394
2020-03-28 10:00:00,6260.32,2202.814356,19239.0,0.47470497781702314,16.437408904813328,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.2712918926246447
2020-03-28 11:00:00,6236.78,4039.203129,30058.0,0.5562246057568847,17.046904987448602,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.7699870057614447
2020-03-28 12:00:00,6233.1,2135.758184,16487.0,0.4723928713270472,16.404533805159843,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.13083309600882867
2020-03-28 13:00:00,6223.84,3424.332065,24905.0,0.500413288043664,16.871599825010314,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.3113948038511293
2020-03-28 14:00:00,6238.64,1721.701362,17623.0,0.5184838931433685,16.189032674444167,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.46756562895294695
