timestamp,close,volume,log_volume,returns_scaled,buy_pressure,next_day_return,pressure_bin,day_sin,day_cos,month_sin,month_cos,ema_12,ema_26,ema_gap,rsi,volatility_7d,daily_momentum,target
2019-10-04 00:00:00+00:00,8137.13,26476.330404,19.18766191337489,-0.3794317814961561,0.4999488242147108,-0.0623171916132145,Neutral,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,8528.776445202322,9077.963211716224,-0.045920589866396855,27.961342463301293,0.5853591098039119,-0.010558173921079272,-0.0623171916132145
2019-10-05 00:00:00+00:00,8126.19,21907.615564,18.99308795457324,-0.0623171916132145,0.4847661212136468,-1.1678184545127457,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,8466.84006901735,9007.461492329838,-0.04023343611554543,27.823028533297247,0.5834156839824752,-0.0013444543715045443,-1.1678184545127457
2019-10-06 00:00:00+00:00,7854.25,34676.104049,19.433909050824205,-1.1678184545127457,0.474024132519986,1.4556206820947024,Bearish (<49%),-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,8372.59544301468,8922.038418823924,-0.06190976818868502,24.569565784051434,0.6916200941101099,-0.033464637179293044,1.4556206820947024
2019-10-07 00:00:00+00:00,8190.09,52202.072297,19.857957340716176,1.4556206820947024,0.5380753764753172,-0.1072352957737034,Bullish (>51%),0.0,1.0,-1.0,-1.8369701987210294e-16,8344.517682550882,8867.82001742956,-0.018506483948593472,34.72163797556453,0.8165445078947474,0.042759015819460844,-0.1072352957737034
2019-10-08 00:00:00+00:00,8168.39,35452.657423,19.48771721619174,-0.1072352957737034,0.47651539737724,1.637129238811475,Bearish (<49%),0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,8317.421116004592,8816.010386508853,-0.017917947633771084,34.399477739613815,0.8161363509193674,-0.0026495435337096085,1.637129238811475
2019-10-09 00:00:00+00:00,8560.74,55038.704378,19.952903326839177,1.637129238811475,0.5307514415560358,-0.0269395300292423,Bullish (>51%),0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,8354.854790465424,8797.101468989678,0.02464258382677484,44.43757753179732,1.0458135122267012,0.04803272125841196,-0.0269395300292423
2019-10-10 00:00:00+00:00,8558.03,39137.946167,19.62642820954748,-0.0269395300292423,0.5260294927882284,-1.22065781447314,Bullish (>51%),0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,8386.112515009205,8779.39247128674,0.020500259766739744,44.38705549330559,1.0052301715551153,-0.0003165614187558008,-1.22065781447314
2019-10-11 00:00:00+00:00,8258.5,50405.284418,19.86621807056558,-1.22065781447314,0.4884015122471716,0.1572838728344725,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,8366.479820392404,8740.807843784018,-0.012906242853680763,39.09625519446804,1.1278373950783254,-0.03499987730821241,0.1572838728344725
2019-10-12 00:00:00+00:00,8300.09,21339.334098,18.99565148232758,0.1572838728344725,0.5456791430568285,-0.1200424635615371,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,8356.266001870496,8708.162077577794,-0.006722620110216782,40.16277700313487,1.1265144521354846,0.005036023490948782,-0.1200424635615371
2019-10-13 00:00:00+00:00,8275.01,27840.739953,19.262891853146463,-0.1200424635615371,0.5041502013845559,0.2883696534265936,Neutral,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,8343.765078505803,8676.076738497957,-0.008240294142859006,39.711168916906274,0.990810527096768,-0.00302165398206522,0.2883696534265936
2019-10-14 00:00:00+00:00,8348.2,29810.663253,19.327045306728795,0.2883696534265936,0.5123335775987138,-0.7948754233871372,Bullish (>51%),0.0,1.0,-1.0,-1.8369701987210294e-16,8344.447374120295,8651.789572683294,0.0004497153270262812,41.76896063912168,0.8418169985969035,0.008844702302474694,-0.7948754233871372
2019-10-15 00:00:00+00:00,8159.29,32773.062476,19.416623558700472,-0.7948754233871372,0.5133160816850603,-0.7228064028664754,Bullish (>51%),0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,8315.961624255633,8615.308122854902,-0.018839868596634713,38.14951957233764,0.9059201222544417,-0.02262883016698214,-0.7228064028664754
2019-10-16 00:00:00+00:00,7991.74,34733.593966,19.44882351977873,-0.7228064028664754,0.4951640763934644,0.3234922991112263,Neutral,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,8266.081374370151,8569.117891532316,-0.033188806393894855,35.23333032622669,0.5652477059394365,-0.020534874970738914,0.3234922991112263
2019-10-17 00:00:00+00:00,8070.58,29656.949158,19.28922222854165,0.3234922991112263,0.5368740382961815,-0.5430186494117225,Bullish (>51%),0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,8236.004239851667,8532.189158826219,-0.020085497170002246,37.648568297768435,0.6120560909248154,0.009865185804343035,-0.5430186494117225
2019-10-18 00:00:00+00:00,7947.01,31353.181416,19.332687601529045,-0.5430186494117225,0.5005117101766207,-0.0117133361813285,Neutral,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,8191.543587566795,8488.842554468722,-0.029851954635015387,35.41912078318606,0.48156688075097204,-0.015311167227138545,-0.0117133361813285
2019-10-19 00:00:00+00:00,7948.01,26627.889388,19.171670959586557,-0.0117133361813285,0.5215147938183257,1.1762738736370668,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,8154.076881787289,8448.780883767335,-0.025271638319667236,35.452432752101416,0.4645069235274823,0.0001258334895766211,1.1762738736370668
2019-10-20 00:00:00+00:00,8223.35,34286.452654,19.435548537751615,1.1762738736370668,0.5262260245781097,-0.1251983277948348,Bullish (>51%),-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,8164.734284589244,8432.08229978457,0.007179133253777992,44.01530829340541,0.7081857321918362,0.03464263381651511,-0.1251983277948348
2019-10-21 00:00:00+00:00,8197.27,30448.679539,19.33744049236752,-0.1251983277948348,0.5446541733528538,-0.7603428932731208,Bullish (>51%),0.0,1.0,-1.0,-1.8369701987210294e-16,8169.739779267822,8414.688796096823,0.0033697793902862385,43.427644426224425,0.6932597816397972,-0.0031714568880079064,-0.7603428932731208
2019-10-22 00:00:00+00:00,8020.0,34651.828663,19.462847835241824,-0.7603428932731208,0.4838716301833516,-2.3908621934281724,Bearish (<49%),0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,8146.702890149696,8385.45258897854,-0.015552658769831222,39.56123839503777,0.6875880577003279,-0.02162549238953948,-2.3908621934281724
2019-10-23 00:00:00+00:00,7466.62,63897.457098,20.006278239898972,-2.3908621934281724,0.4456160165862255,-0.2659271611725876,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,8042.074753203588,8317.39091572087,-0.07155550910221944,30.44799800193728,1.1042963814840066,-0.06900000000000006,-0.2659271611725876
2019-10-24 00:00:00+00:00,7412.41,32714.383265,19.30958554078786,-0.2659271611725876,0.510643169387592,5.753701119308865,Bullish (>51%),0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,7945.203252710729,8250.35529233414,-0.06705847991100192,29.72560377811564,1.0677582965232202,-0.0072603132341005905,5.753701119308865
2019-10-25 00:00:00+00:00,8655.02,90748.218174,20.41854549388295,5.753701119308865,0.5464457331483737,2.270427823505784,Bullish (>51%),-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,8054.40582921677,8280.330455864943,0.07456964343720379,55.68167588658486,2.5573892652184536,0.1676391349102384,2.270427823505784
2019-10-26 00:00:00+00:00,9230.0,162588.585413,21.1434515082307,2.270427823505784,0.5018208155495542,1.1023616492858108,Neutral,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,8235.26647087573,8350.676348023097,0.12078947689697427,62.57067892391121,2.6283986621443627,0.0664331220494001,1.1023616492858108
2019-10-27 00:00:00+00:00,9529.93,93833.541604,20.603849553230784,1.1023616492858108,0.5043031933048425,-1.18903386103452,Neutral,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,8434.445475356386,8438.028470391757,0.1298822225888331,65.5766069332283,2.6268220225104373,0.032495124593716174,-1.18903386103452
2019-10-28 00:00:00+00:00,9205.14,80174.217323,20.447748069033462,-1.18903386103452,0.4958536899816465,0.7410204221657758,Neutral,0.0,1.0,-1.0,-1.8369701987210294e-16,8553.013863763095,8494.851546659034,0.07624518638977,59.96092650318739,2.7183001663299766,-0.03408104781462207,0.7410204221657758
2019-10-29 00:00:00+00:00,9407.62,64158.462446,20.21345856887304,0.7410204221657758,0.5110323396792082,-0.9412754890481464,Bullish (>51%),0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,8684.491730876465,8562.46402468429,0.08326661957113238,62.13775385041323,2.6471641722502177,0.021996406355579756,-0.9412754890481464
2019-10-30 00:00:00+00:00,9154.72,55241.786434,20.043202350415772,-0.9412754890481464,0.4963011429899334,-0.0681892243695944,Neutral,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,8756.834541510854,8606.33483767064,0.04543713331604141,57.90332491733547,2.3951503898332276,-0.026882463364804376,-0.0681892243695944
2019-10-31 00:00:00+00:00,9140.85,54376.024902,20.02641730228863,-0.0681892243695944,0.5011805034501086,0.3256905178143063,Neutral,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,8815.913842816877,8645.92855339874,0.036857909795463585,57.671205941300606,2.3779093702982,-0.0015150654525751817,0.3256905178143063
2019-11-01 00:00:00+00:00,9231.61,43594.814115,19.80397829163189,0.3256905178143063,0.5239982210209729,0.1998581112841699,Bullish (>51%),-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,8879.867097768127,8689.312364258092,0.03961128002921138,58.834119052166734,1.1980705882382023,0.009929054737797927,0.1998581112841699
2019-11-02 00:00:00+00:00,9289.52,28923.060828,19.406943631983356,0.1998581112841699,0.5295493431377296,-0.3673150758072018,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,8942.890621188415,8733.772189127863,0.03876032856650572,59.59684825884872,0.8377182603284292,0.006273011966493325,-0.3673150758072018
2019-11-03 00:00:00+00:00,9194.71,27894.378279,19.363279406160405,-0.3673150758072018,0.4879766963025489,0.7275053033604342,Bearish (<49%),-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,8981.632064082505,8767.915730673947,0.023723743568787616,57.7115462152707,0.6944244586803141,-0.010206124751332868,0.7275053033604342
2019-11-04 00:00:00+00:00,9393.35,45894.456277,19.871807340512746,0.7275053033604342,0.5391024958585109,-0.3263521513224672,Bullish (>51%),0.0,1.0,-0.8660254037844386,0.5000000000000001,9044.97328499289,8814.24419506847,0.038516057928565196,60.528855993195904,0.6049140998409304,0.021603726490558195,-0.3263521513224672
2019-11-05 00:00:00+00:00,9308.66,45935.873665,19.87500042247963,-0.3263521513224672,0.4965452431435757,0.0963191433949812,Neutral,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,9085.54047191706,8850.867588026362,0.024557650562736552,58.73230338283578,0.5444291124256586,-0.009015952775101588,0.0963191433949812
2019-11-06 00:00:00+00:00,9339.05,37336.170372,19.669457204964544,0.0963191433949812,0.5074710110389143,-0.4687892629374433,Neutral,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,9124.541937775974,8887.029248172557,0.023508912960984226,59.20027334528143,0.38325882409495704,0.0032647019012403966,-0.4687892629374433
2019-11-07 00:00:00+00:00,9216.2,39117.470853,19.704990758897008,-0.4687892629374433,0.5011449652680335,-1.668436574042603,Neutral,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,9138.643178118133,8911.41226682644,0.008486688928567932,56.41522207243884,0.4360346451746168,-0.013154442903721364,-1.668436574042603
2019-11-08 00:00:00+00:00,8773.73,62107.289243,20.135541162911277,-1.668436574042603,0.4837778247484283,0.123921533284755,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,9082.502689176881,8901.213580394853,-0.03399643245300979,47.70945079291315,0.7479730213740088,-0.04801002582409253,0.123921533284755
2019-11-09 00:00:00+00:00,8809.41,29469.481405,19.37516663185239,0.123921533284755,0.508676146688371,0.8827815647556078,Neutral,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,9040.488429303516,8894.41331518042,-0.025560392130419243,48.40092905511423,0.7407385753568444,0.004066685434815032,0.8827815647556078
2019-11-10 00:00:00+00:00,9039.47,34422.029797,19.543389870711497,0.8827815647556078,0.5148504371913754,-1.1818963132039169,Bullish (>51%),-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,9040.331747872206,8905.158254796685,-9.532259393125461e-05,52.7404872928343,0.8549756793286467,0.026115256299797496,-1.1818963132039169
2019-11-11 00:00:00+00:00,8733.27,44888.053545,19.79334766265466,-1.1818963132039169,0.492601957775534,0.3334025611053234,Neutral,0.0,1.0,-0.8660254037844386,0.5000000000000001,8993.09147896879,8892.425791478412,-0.02889123051582512,47.06678053354721,0.8551148377588258,-0.03387366737209141,0.3334025611053234
2019-11-12 00:00:00+00:00,8821.94,40366.629471,19.68106017181474,0.3334025611053234,0.5010335226162485,-0.1909036307337071,Neutral,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,8966.760482204361,8887.20462173927,-0.016150814164354547,48.784990412119484,0.8952702726286845,0.010153127064661982,-0.1909036307337071
2019-11-13 00:00:00+00:00,8777.12,26810.116918,19.27535371603922,-0.1909036307337071,0.5044734820204935,-0.5275375759084809,Neutral,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,8937.585023403692,8879.05020531414,-0.017953957694780177,47.937944141670236,0.8822257548256621,-0.005080515170132638,-0.5275375759084809
2019-11-14 00:00:00+00:00,8646.68,33468.468961,19.485751095424146,-0.5275375759084809,0.4862133611179622,-0.7124234358201872,Bearish (<49%),0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,8892.830404418508,8861.837597513093,-0.027679646774350364,45.463879600910474,0.8842652835837996,-0.014861366826476208,-0.7124234358201872
2019-11-15 00:00:00+00:00,8471.73,46087.417751,19.793659295164087,-0.7124234358201872,0.4896844131934538,0.0623242384867179,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,8828.04572681566,8832.94073843805,-0.040361789895733434,42.30988257209802,0.6944547568989491,-0.020233199331998075,0.0623242384867179
2019-11-16 00:00:00+00:00,8491.02,20902.299752,18.992918472625178,0.0623242384867179,0.5120790492431745,0.0300836652318758,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,8776.195614997867,8807.613276331527,-0.032494218167895265,42.78122475492469,0.6903130254474771,0.002276984748097677,0.0300836652318758
2019-11-17 00:00:00+00:00,8502.4,27009.037082,19.253571174589226,0.0300836652318758,0.5038134509455964,-1.2920929133493884,Neutral,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,8734.073212690502,8785.004885492155,-0.026525219911585383,43.07669903306919,0.5247002942550847,0.0013402394529749007,-1.2920929133493884
2019-11-18 00:00:00+00:00,8187.17,43017.69094,19.69801415680993,-1.2920929133493884,0.4771320002421311,-0.2410764313577084,Bearish (<49%),0.0,1.0,-0.8660254037844386,0.5000000000000001,8649.934256891964,8740.720819900143,-0.05349916463506637,37.32666660739292,0.5558622827887342,-0.03707541400075265,-0.2410764313577084
2019-11-19 00:00:00+00:00,8133.64,43556.061025,19.68329161102359,-0.2410764313577084,0.5008883854643741,-0.1668132489680149,Neutral,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,8570.504371216277,8695.75187027791,-0.05097300605591772,36.437204776782025,0.4790032630480581,-0.006538278794748331,-0.1668132489680149
2019-11-20 00:00:00+00:00,8098.01,32466.23098,19.389137176403608,-0.1668132489680149,0.5159572255036055,-2.014756140431148,Bullish (>51%),0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,8497.812929490696,8651.47469470177,-0.04704774426172937,35.82527594663685,0.4809243908958836,-0.004380572535789606,-2.014756140431148
2019-11-21 00:00:00+00:00,7627.74,58418.780261,19.936174231326397,-2.014756140431148,0.4605089276223702,-1.6382140917183348,Bearish (<49%),0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,8363.955555722896,8575.642495094231,-0.08802241365560019,28.921421430511856,0.7791799296099425,-0.05807229183466067,-1.6382140917183348
2019-11-22 00:00:00+00:00,7268.23,126603.140259,20.63757889479154,-1.6382140917183348,0.4807772702752766,0.1891860705062369,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,8195.38239330399,8478.79712508725,-0.11313107171930338,24.961227852400725,0.8708130671607848,-0.047131915875475605,0.1891860705062369
2019-11-23 00:00:00+00:00,7311.57,50449.894755,19.713889546739484,0.1891860705062369,0.5130363817743112,-1.937982061250256,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,8059.4112558726065,8392.33585656227,-0.0927910528610488,26.271895161262293,0.8916441064984648,0.00596293733137232,-1.937982061250256
2019-11-24 00:00:00+00:00,6903.28,67890.206483,19.99329478646825,-1.937982061250256,0.4917871137033643,1.0124548839913274,Neutral,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,7881.544908815283,8282.035422742842,-0.1241209585345535,22.31721577534131,0.9205999447429319,-0.055841631824628646,1.0124548839913274
2019-11-25 00:00:00+00:00,7109.57,119645.735197,20.538896334508472,1.0124548839913274,0.5059385820424781,0.2094026031826211,Neutral,0.0,1.0,-0.8660254037844386,0.5000000000000001,7762.779538228316,8195.186132169298,-0.08414634668053406,28.19819137743869,1.1802522233407484,0.02988289624642193,0.2094026031826211
2019-11-26 00:00:00+00:00,7156.14,65722.39769,19.967397100980183,0.2094026031826211,0.5066971247469715,1.6787370478580197,Neutral,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,7669.450378500883,8118.219752008609,-0.06692922610723212,29.49582525123762,1.220119723705835,0.006550325828425629,1.6787370478580197
2019-11-27 00:00:00+00:00,7508.52,92452.87349,20.32524288095248,1.6787370478580197,0.5089947663886288,-0.424141101563697,Neutral,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,7644.691858731516,8073.056807415379,-0.017812602685350145,38.54599414787429,1.5015509600642678,0.04924163026436035,-0.424141101563697
2019-11-28 00:00:00+00:00,7419.49,56933.981109,19.873634925316843,-0.424141101563697,0.5071963770935954,1.4692583834128647,Neutral,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,7610.0454189266675,8024.644451310536,-0.025039984446445514,37.245161240145045,1.318068951694505,-0.011857196890998623,1.4692583834128647
2019-11-29 00:00:00+00:00,7739.68,60745.300873,19.953252637175535,1.4692583834128647,0.5198243442075905,-0.8955983350380081,Bullish (>51%),-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,7629.989200630257,8003.535973435682,0.014376271903593581,44.499461611358164,1.2468468779098716,0.04315525730205172,-0.8955983350380081
2019-11-30 00:00:00+00:00,7541.89,46989.433619,19.698133611057436,-0.8955983350380081,0.5052967977762421,-0.7051374672350951,Neutral,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,7616.435477456371,7969.339975403409,-0.009787449480405249,41.32179218918328,1.3295906787040173,-0.025555320116594005,-0.7051374672350951
2019-12-01 00:00:00+00:00,7390.89,60769.342313,19.917005762336228,-0.7051374672350951,0.5121003740950919,-0.4659344761912511,Bullish (>51%),-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,7581.736173232314,7926.49182907723,-0.025171829891167355,39.03032608133466,1.059830535589322,-0.020021506545441548,-0.4659344761912511
2019-12-02 00:00:00+00:00,7294.28,46330.25604,19.63822887172187,-0.4659344761912511,0.5189614400628726,-0.0234521864615705,Bullish (>51%),0.0,1.0,-0.5000000000000004,0.8660254037844384,7537.51214658119,7879.661323219658,-0.032269552851269846,37.59390571245838,1.049583392208499,-0.013071497478652883,-0.0234521864615705
2019-12-03 00:00:00+00:00,7292.71,33149.477487,19.30601425199905,-0.0234521864615705,0.5019474241645383,-0.480391878771712,Neutral,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,7499.850277876391,7836.183447425609,-0.027619255078655227,37.569707713968,1.0501079617897362,-0.00021523714472160282,-0.480391878771712
2019-12-04 00:00:00+00:00,7194.32,83153.701586,20.226787809030377,-0.480391878771712,0.5035330919778256,0.9153055609633184,Neutral,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,7452.845619741562,7788.638006875564,-0.034688175890395904,36.00559522478277,0.7909853795667455,-0.01349155526546375,0.9153055609633184
2019-12-05 00:00:00+00:00,7389.0,59306.678855,19.89025609795291,0.9153055609633184,0.5192479937089541,0.6289432146939087,Bullish (>51%),0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,7443.023216704398,7759.035191551448,-0.007258235683472453,41.2201110420674,0.8887539348980166,0.02706023640872246,0.6289432146939087
2019-12-06 00:00:00+00:00,7527.47,48189.087944,19.69298277284391,0.6289432146939087,0.5374871249710989,-0.1955516872608047,Bullish (>51%),-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,7456.015029519106,7741.882214399489,0.009583533589725456,44.67334076527183,0.6868563915697284,0.018740018947083437,-0.1955516872608047
2019-12-07 00:00:00+00:00,7488.21,31498.684173,19.28357460143485,-0.1955516872608047,0.5136463743418352,0.0846135474592772,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,7460.968101900782,7723.091679999527,0.003651255135681074,43.88610817529645,0.6058096183693313,-0.005215563795006872,0.0846135474592772
2019-12-08 00:00:00+00:00,7510.11,29856.897631,19.22409086888813,0.0846135474592772,0.5122985796795828,-0.8018642412010462,Bullish (>51%),-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,7468.528393916046,7707.31525925882,0.005567576889421249,44.47390906166205,0.5317393594910897,0.002924597467218515,-0.8018642412010462
2019-12-09 00:00:00+00:00,7338.64,46621.887493,19.66619221371872,-0.8018642412010462,0.5090554585668241,-0.5530872361002507,Neutral,0.0,1.0,-0.5000000000000004,0.8660254037844384,7448.545564082809,7680.005980795204,-0.01475530533273199,40.86451032800367,0.598712552755433,-0.022831889279917306,-0.5530872361002507
2019-12-10 00:00:00+00:00,7224.13,49723.76214,19.710264392317026,-0.5530872361002507,0.4975300155958794,-0.0833632585140358,Neutral,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,7414.020092685454,7646.237389625189,-0.02561229809355336,38.61089701542108,0.637093899053867,-0.015603708589057352,-0.0833632585140358
2019-12-11 00:00:00+00:00,7210.0,30093.091944,19.19584861560893,-0.0833632585140358,0.5142555374767841,-0.0729455342046072,Bullish (>51%),0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,7382.632386118461,7613.923508912212,-0.023383581504486273,38.3299947186342,0.6102719830370804,-0.0019559448681018,-0.0729455342046072
2019-12-12 00:00:00+00:00,7198.08,42288.600932,19.531410911958037,-0.0729455342046072,0.492978806736183,0.2727586402377345,Neutral,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,7354.239711331005,7583.120286029826,-0.021233970806037658,38.07831863946747,0.45847485633241253,-0.001653259361997228,0.2727586402377345
2019-12-13 00:00:00+00:00,7258.48,27609.873795,19.113008389953844,0.2727586402377345,0.5178956398775527,-0.9379760954070976,Bullish (>51%),-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,7339.507448049312,7559.072857435024,-0.011039902694130794,40.220236152375115,0.36986896952249637,0.00839112652262819,-0.9379760954070976
2019-12-14 00:00:00+00:00,7064.05,29561.985967,19.16738872922941,-0.9379760954070976,0.4870198422755377,0.2496870042685132,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,7297.129379118649,7522.4044976250225,-0.03194124250909202,35.91367276743169,0.4650071965565198,-0.02678659994930055,0.2496870042685132
2019-12-15 00:00:00+00:00,7118.59,26395.778137,19.04877067986646,0.2496870042685132,0.5220107577236225,-1.1129373824527808,Bullish (>51%),-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,7269.661782331164,7492.492312615761,-0.020781129419025057,37.921668582637366,0.4911452454486232,0.0077207834032884115,-1.1129373824527808
2019-12-16 00:00:00+00:00,6891.72,43863.993059,19.544013514391647,-1.1129373824527808,0.4904407207538994,-1.3539524551697897,Neutral,0.0,1.0,-0.5000000000000004,0.8660254037844384,7211.516892741754,7447.990659829408,-0.044345301758028643,33.25411383850388,0.5564638502258034,-0.031870075394144104,-1.3539524551697897
2019-12-17 00:00:00+00:00,6623.82,53865.069929,19.71290469844274,-1.3539524551697897,0.4921641053458884,3.38221966627304,Neutral,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,7121.1019861661,7386.940981323526,-0.0698321674274784,28.753488592207148,0.6808698437754137,-0.038872734237606954,3.38221966627304
2019-12-18 00:00:00+00:00,7277.83,95636.651251,20.29870537067129,3.38221966627304,0.5211772909758676,-0.6191475054052645,Bullish (>51%),0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,7145.213988294392,7378.858686410672,0.018560117572806824,47.45114227477917,1.6076410591050057,0.0987360767653711,-0.6191475054052645
2019-12-19 00:00:00+00:00,7150.3,55509.049075,19.800473206110205,-0.6191475054052645,0.4946315732215594,0.1646047596751891,Neutral,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,7145.996451633717,7361.928413343215,0.000602232088332414,44.97266584139666,1.6283465821870438,-0.017523080368736288,0.1646047596751891
2019-12-20 00:00:00+00:00,7187.83,32132.069205,19.25290550416252,0.1646047596751891,0.5178954577382313,-0.2797850597997112,Bullish (>51%),-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,7152.432382151606,7349.032234577051,0.004949032155372184,45.86872618484919,1.6256493048688552,0.005248730822482894,-0.2797850597997112
2019-12-21 00:00:00+00:00,7132.75,19467.174028,18.75048190036256,-0.2797850597997112,0.5198371883584417,1.7629952697963198,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,7149.404323359051,7333.0113283120845,-0.002329470065727961,44.71782120426123,1.5830239719029813,-0.007662952518353916,1.7629952697963198
2019-12-22 00:00:00+00:00,7501.44,39137.45515,19.470022977614075,1.7629952697963198,0.5269999455240512,-0.8618677089071355,Bullish (>51%),-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,7203.56365822689,7345.4875262148935,0.04135124723065612,53.185349978222554,1.7111507839548374,0.05168974098349155,-0.8618677089071355
2019-12-23 00:00:00+00:00,7317.09,68051.997203,20.051313317817836,-0.8618677089071355,0.4914513187942946,-0.3044772539061546,Neutral,0.0,1.0,-0.5000000000000004,0.8660254037844384,7221.029249268907,7343.384005754531,0.013302916719360885,49.13296264601745,1.6794816733601792,-0.02457528154594313,-0.3044772539061546
2019-12-24 00:00:00+00:00,7255.77,43629.494188,19.5789070074375,-0.3044772539061546,0.4939949822275946,-0.2586261614981481,Neutral,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,7226.3739801506135,7336.894079402344,0.00406787967660293,47.827570674277524,1.5474677023209857,-0.008380380725124259,-0.2586261614981481
